Prediction,GroundTruth,Text
positive,positive,"That was well worth reading every comment. Thanks for making my day, that was great."""
negative,negative,"sometimes i miss things or i do bad math. it happens."""
positive,negative,"Wow, could have probably come across a little friendlier there, Phil!"""
negative,negative,"not only this. equal to one of the options for receiving the award for the LFG group must fulfill all the encounters (and not just last). in the case of use your container, it can not be verified. PS If you think that I did the curves of stupidity structu"""
neutral,neutral,"ah, """"forgot password"""" mail couldn't send, but reading it via   MICODE   I can see the proper RAILS_RELATIVE_URL_ROOT is there."""
positive,negative,"OK - the latest works - thanks. Did I do something wrong?  It cost me 5 hours this morning."""
neutral,neutral,"Isn't the max length   MICODE  ? Why choose something smaller?"""
neutral,neutral,"Which include is pulling this in?  I don't see #include """"libavutil/audiodecoder.h"""" anywhere?"""
neutral,neutral,"why is this not in master branch?"""
negative,negative,"Ok, my fault, agree :/"""
neutral,neutral,"shouldn't this eat a const reference?"""
neutral,neutral," MMENTION it's dead simple to do something like that in previous rails versions, by doing for example   MICODE  , the thing is that if you have a big app that does not whitelist attributes, it will all break if you turn it """
neutral,neutral,"Shouldn't it (and all other calls to json_encode()) be Zend\Json\Json::encode()?"""
positive,positive,"Sure,   MURL   :smile: """
neutral,neutral,"post n.40 is dated 03/09/2009 so it's for 3.x"""
neutral,neutral,"Nit: pass hash by reference."""
positive,positive,"Thanks! :) :heart:"""
negative,negative,"I dont have a problem recompiling my plugins. I do every few days anyways with some bug fix or new feature. Whats bothering me the most is everyone else is being forced to do this as well now and its going to slow down the DBO queue badly. I wouldnt care, """
neutral,neutral,"could be rewritten as   MICODE  """
negative,negative,"Because we are locked in a version of webrat since it has Rails 3.x related bugs. :("""
neutral,neutral,"Don't add new whitespace."""
positive,positive,"This is great. Shipping Rails with a queue API is going to help a lot of newbs make better design choices that their apps can grow more gracefully with."""
negative,negative,"Don't know what happened here and I made these mistakes, strange. Sorry about that."""
negative,negative,"sorry - its my error. previous comment not deleted with """"There was a problem with your request, please try again"""""""
positive,positive,"haha fast fix"""
negative,negative,"My SSD wants to live :("""
positive,positive,"doh, I always forget about the gitconfig file. MMENTION you now have one more commit to Rails :P"""
positive,positive,"Thinks I found a better way. :)"""
neutral,neutral,"Ok, my scenario is that the authentication services are running on a different domain (secure.domain.com). In order for HtmlRedirect to work from domain.com, I need to specify the absolute url.  I'm trending toward copying and customizing `AuthenticateAt"""
neutral,neutral,"I think text/rtf is not part of the defaults, right? Make sure you add backticks around the option name (  MICODE  ). Wdyt about this:    MICODE    MICODE  ActionView::Template::Handlers::ERB.escape_whitelist`, that contains a list of mime types w"""
neutral,neutral,"  MURL   was ment how it is. The omx jpeg decoder was developed for and on the PI. Until we did not test it on other plattforms it is bound to the PI."""
neutral,neutral,"i think you should inject small circles inside the zero's, its just badly designed otherwise and inconsistent with the o's."""
positive,negative,"Fag, learn to read the source!"""
neutral,neutral,"Why this change? (I don't see any mention in commit message about this)."""
positive,positive,"yup  I considered writing my own, but the benefit isn't very obvious :-)"""
neutral,neutral,"Can also be a View\Variables object I assume? Also, should that array be an associative array?"""
neutral,neutral,"I think is better to assert the return of the   MICODE   instead of   MICODE  """
positive,positive,"Awesome! I hope you are also considering using only Cmake on Windows because that really makes the work of developers much easier :)"""
neutral,neutral,"The issue is, if you encode / as %2F, apache just returns a 404, so this breaks everything. Also the routing allows you to change the requirements of a {var} to   MICODE  , in which case you can do stuff like:   MICODE   and that matches   MICODE  """
positive,positive,"aye, good catch"""
neutral,neutral,"it is only used in test, moved it there"""
positive,positive,"I commented that line and run tests in both debug and release modes on osx and linux. And it seems to be working fine!"""
negative,negative,"Ops, that seems to have [failed the build](  MURL  ) =("""
negative,negative," MMENTION yes, I've implemented the same solution sometimes: a toggler let's the user see what he types if he wants. No email or password confirmation fields. I don't like them personally, they are tedious and add fields. No complaints by users so far.  """
neutral,neutral,"Should check if it's forked, and display old way if so, try to extract to a helper merge_request_email_helper for these displays"""
neutral,neutral,"And everything else that came in that expansion and before too."""
neutral,neutral,"Looks like a typo was introduced here.  Probably not a big deal, though."""
negative,negative,"I'm glad I'm not the only person who hates Cache::set(). That method is all sorts of silly. I'm on board for removing it if others are. It adds a pile of complexity to Cache for almost no benefit other than making the calling code more complicated as well"""
neutral,neutral,"The original project is on sourceforge (  MURL  ), but it is quite out of date. It was forked by MMENTION (  MURL  ) and he got it working (see his notes here:   MURL  """
negative,neutral,"Not sure about what kind of line lengths the project adheres to, but this diff is showing so funky indentation here."""
neutral,neutral,"Why not integrate this as the else clause of an adapted clause stating at line 65  if force_random  elsif params[:password].present?   ... else   render_api_error end"""
positive,positive,"Thank you for this!"""
neutral,neutral,"this line is throwing an error on iphone, GL_UNSIGNED_INT is undeclared."""
neutral,neutral,"The toolbar was designed to be able to be rendered several times by avoiding using ids in it. It should be avoided here too"""
positive,positive," MMENTION Can you update the whitespace in accordance with style guide - thanks dude :)"""
neutral,neutral,"What if the collections' size is Integer.MAX_VALUE?"""
neutral,neutral,"Even if rubygems is there, we cannot assume that bcrypt ruby is coming through the gem. It could as well come from vendor/bcrypt-ruby.  And we don't depend on bundler as well (that's why it is a rails gem dependency). It is simple a convenience, people a"""
positive,positive,"Looking good! Few nitpicks but nice work."""
negative,negative,"Satoshi is a very bad person to learn C++ style from :poodle: If you want an example of well-structured, readable C++ I can recommend reading source from LLVM. And I'm not sure either, it doesn't warrant changing all the functions I guess... maybe just l"""
neutral,neutral,"Why are you treating   MICODE   and   MICODE   as mutually exclusive? Could we not have both? If not, why not?"""
negative,negative,"um. this is wrong :-("""
neutral,neutral,"isInUse()"""
negative,negative,"parens here is really weird"""
negative,negative,"Double sad face :<<"""
neutral,positive,"+1, merge!"""
positive,positive,"Fun trick: you can use   MICODE   instead of   MICODE  . But the identity function is probably more readable. :)"""
positive,positive,"Finally! Big thanks for that."""
neutral,neutral,"Do we need to check for undefined or null result here? we do pretty much everywhere else"""
neutral,neutral,"I know, but for consistency I followed the lines above and below. I can definitely make a separate commit to change the Hash style of this file (or the whole actionpack)"""
negative,negative,"I am ashamed."""
neutral,neutral,"Should proberly be next instead of end."""
positive,positive,"Hi evtuhovich! Can I use this fix in Rails   MVERSIONNUMBER  ?  I've tried to monkey patch it, but it doesn't fix the bug.  Thank you ;)"""
neutral,neutral,"Yeah, I got it. To get the api integrity."""
positive,positive,"Cute name :)"""
positive,positive,"good job!"""
negative,neutral,":-1: You forgot the mastery reforge code."""
negative,negative,"Or maybe even int? Should have notice   It :/   Am   MVERSIONNUMBER   um 01:41 schrieb Trustin Lee  MEMAIL  > Doh. Using long for waiters is way too much in my opinion. short should be enough. >  > — > Reply to this email directly or vie"""
neutral,neutral," There seems to be a problem with SMART_ACTION_MOVE_FORWARD & SMART_ACTION_FORCE_DESPAWN  When the creature despawns and respawns again, it appears in that point where it walked. So in these case the goblin respawns out of the cage and the cage doesn't re"""
neutral,neutral,"If I remember correctly, my objection was about unnecessarily changing the interface of   MICODE  .  Which binding it lives on is irrelevant.  We should be able to DRY this up."""
positive,positive,"I cherry-pick this above existed master code and it only different from added by function name and not affected to work code changes. So if i miss some more advansed version rsa prefer hide it from us ;) """
positive,positive,"I tried with Chrome/Window/Nvidia and worked fine, then I tried Firefox/Windows/Nvidia and turns out my card is blacklisted there. Interestingly, it works fine on Firefox/Linux/Nvidia. I guess Linux drivers aren't that bad after all! ;)"""
positive,positive," MMENTION good point.. I think if the dependency is marked as optional it will get imported with the optional tag automaticly via the bundle plugin"""
positive,positive,"OMG TESTS YES :heart:"""
negative,negative,"god i fail"""
negative,negative," MMENTION Rails jumped the shark because it has a lively community that is passionate about its direction?  Give me a break."""
positive,positive,"Thanks Mike.  You said it better."""
positive,positive,"oh, thank you very much ;)"""
negative,negative,"I second this. Please remove this :("""
negative,negative,"bump ... bugged commit at least for Shield Slam its not the correct way ..."""
neutral,neutral,"This signature looks a bit restrictive, however I couldn't find a way to make it work on generic scala.collection.BitSet without exposing internal methods 'word' and 'nwords'."""
neutral,neutral,"Theaxiom, it was fixed (comment of ADmad) after the release   MVERSIONNUMBER   (current master version)."""
negative,negative,"Why dont you try to compile your own code before committing it? Together with the missing commit tags, your work looks not that nice, sry.  Oh, and wb :-/"""
negative,negative,"what a shame.... :("""
negative,negative,"indeed, I think it's a copy/paste issue :-/"""
neutral,negative,"#request for banning goldblattster"""
positive,positive,"thank you for improving movement system. now, i can see the face of boss when combat : ) """
neutral,neutral,"Is there any reason not to use   MICODE   type hinting for array arguments (  MICODE  ,   MICODE  , etc.)?"""
positive,positive,"pts is in microseconds, so.. 50 to 100 is not much :)  I prefer the m_started change.  If you could squash all the commits on that branch together and push them forced to same branch again i'll merge it."""
positive,positive,"Thanks :)"""
positive,positive,"Lover limit? Got a good laugh on that one :)"""
neutral,neutral,"It's for future use - I suspect there'll be a need for migrate to know if it's being used for testing or not. It's passed in as a parameter in db/backends/creation.py, line 343."""
negative,negative,"Cool! The only one problem is there's no aggregate error information at last, so I have to scroll back to find failed tests :("""
neutral,neutral,"maybe   MICODE  """
neutral,neutral,"My first version was more explicitly. But in only sqlite testcase, we need to pass Rails.root ...  What do you think about the following signature ?     MICODE    MICODE    MICODE  """
neutral,neutral,"Well, the only impact would be, that for all php environment request, the simple stream response and console response senders are tested first. In most applications we have only php environment responses. Removing it means deprecating the php environment r"""
neutral,neutral,"This block of code is repeated 3 times in Hash now. Perhaps it would be best extracted into a helper method that does something like:    MICODE    MICODE    MICODE    That would address the duplication in the """
neutral,neutral,"MAke it so that the dispatcher to be used is specified through the constructor, in that way it'll be easier to configure it later."""
negative,negative,"This is terrible. We cannot duplicate and free a whole buffer just to prevent a cast. If you are concerned about this cast, you'll have to update the entire hashing code so that the hashed data is constant -- that would be a nice thing to have. Without th"""
neutral,neutral,"As the attribute should be clean on the sender side, there should not need any trim(). But in case of doubt, we could put the trim again (in the decodeAttributeMultipart then). WDYT ?"""
negative,neutral,"Don't put this on the prototype.  People will get clever with it."""
neutral,neutral,"Yes"""
neutral,negative,"This is due to Scala. I made some more wide ranging changes to the non-Netty version. I wish it was easier to keep them in sync. I might try and make an interface that works for both..."""
negative,negative,"Oh noes, code style. :( I'll be super careful about that in the future. Too many projects here."""
positive,positive,"That sounds like a record!"""
neutral,neutral,"Obfuscated or not doesn't matter.  When CraftBukkit is updated, the update process will repoint any obfuscated name changes appropriately."""
positive,positive,"I love hot paths."""
negative,negative,"In this context I would like to mention:   MURL   And yes I still havent had time (or just motivation) to work on this myself :("""
negative,negative,"did i said, give it NOW!? or do nothing else just it, seriously... stop being a pessimist."""
neutral,neutral,"If I'm understanding correctly, this zAngle is an optimization for when only the zAngle is set. Is that correct? If so, I say we leave it out for now for the sake of implementation simplicity. It doesn't look like we'll be doing a lot of z-only rotations """
positive,positive,"After this commit, the old hack for Starfall AoE Damage shouldn't be removed? :P In any case, no one druid spell match these flags, so that code is obsolete   MURL   I also did"""
neutral,neutral,"I'd still recommend having this final and calling the other with Duration.Inf, then the implementation of that can deal with Duration.Inf as it wants"""
negative,neutral,"Good point about the copying - However, I find it rather worrying that copying a world and loading both the copy and original is now a valid way to crash your server..."""
positive,positive,"Good man! =)"""
negative,negative," MMENTION  They are refusing to answer that. :("""
positive,neutral,"I know this is possible and I am doing it but making mounts working on all areas for gm would be good if something needs testing with it. Aso you cannot even move on fly mount with gm and player not!"""
positive,positive,"To make it work :)  It was unhappy if you tried to bind to localhost, and   MVERSIONNUMBER  ; it would only respond on   MVERSIONNUMBER  . But if you just use localhost it would respond to both. <shrug />. I had a quick poke through the code, but couldn't find anything o"""
neutral,neutral,"Yes, it should be properly encapsulated. The way it is defined with   protobuf now will eagerly deserialize the payload part -- which violates   the layering. I will change the protobuf definition after I removed the   old remoting."""
neutral,neutral,"you should probably initialize the path of the list with m_vecItems->GetPath() here, since you're assigning that at the end to """"items"""". See Pull request 1176 (  MURL  ) where tvshows/seasons watched-filtering is using the li"""
positive,positive,"Congratulations Laise! It was about bloody time you get in the dev team ;)"""
negative,negative,"I see the """"destroy()"""" method not existing now. I did that quickly just based on how I saw it somewhere else. Sorry about that. :("""
neutral,neutral,"ill check sniffs to see if its triggered or not"""
neutral,neutral,"Yep, that's correct. Just don't forget to declare a new HandleScope or the Local becomes rooted in the existing HandleScope (i.e. possibly leaks, possibly becomes unhinged if there is no HandleScope.)"""
neutral,neutral,"I read the spec wrong. This of course managed to work because I haven't dealt with string lengths that don't fit into a unsigned byte. I'll fix it to use the length coded binary."""
negative,negative,"Also, I'm not sure how I feel about this being within the ServiceBusMessageBus class, feels more like a ServiceBusConnection function.  However it is this way in other scaleout providers :("""
positive,positive,"Keep up the good work. :)"""
neutral,neutral,"It was originally a hack that was only safe for android, so it had to be special-cased when patched. That's not the case anymore. Will make it 013."""
negative,negative,"sure, sadly, that's actually what was originally annoying me about the discussion. it's old, void, and wrong :-("""
positive,positive,"Just rechecked. Except this place, disabled state is replaced with """"Infinite"""" state (disabled state in other words). :)"""
neutral,neutral,"Missing in action: one '\n'."""
neutral,neutral,"break the array values in multiple lines.  You can see the coding style here   MURL  """
neutral,neutral,"But FYI this is set up for trouble and you should probably revisit it. Taking the memberType of the symbol owner means it will be wrong whenever the symbol is inherited. When the type signature is """"Symbol => TypeTree"""", the right thing cannot be done."""
positive,positive,"Big Thanks to all for help =)"""
negative,neutral,"Any chance we can get definition duped on the way in? These deletes can cause some bizarre issues at times. See   MURL   for one fix."""
neutral,negative,"What is wrong with strncpy? snprintf is possibly vulnerable to format-string attacks."""
positive,positive,"lolwut"""
positive,positive,"well great googly moogly"""
neutral,neutral,"I guess MMENTION could take a look at how it is done in the method Symfony\Bundle\SecurityBundle\DependencyInjection\Security\Factory->createAuthProvider()  There a new definition is created in the DI container for each instance. I guess that the same thi"""
neutral,neutral,"A empty query(using where) should just ignore the condition returning to normal query, intead of a exception or return 0 elements. Do not you think?  Post.where({}) is somethink like SELECT * FROM posts (WHERE NO CONDITIONS).  If a have a dynamic hash """
neutral,neutral,"Unfortunately, this will cause SSL certificate verification to fail on all Python versions <   MVERSIONNUMBER  .  The endpoint we use MUST match the commonName in the SSL certificate since the Python ssl module is unable to find the subjectAlt fields in the certificat"""
neutral,negative,"Indent this, gets hard to read otherwise"""
negative,negative,"Using regular expressions to do this seems really inelegant, but I don't know a better way"""
positive,positive,"My congratulations :)"""
positive,positive,"Great! There are some things to tidy up:  1) Will sprockets be an ActionPack dependency? If so, we should not forget at some point to add it as a dependency to the gemspec. 2) We need railties tests to ensure the full stack work, including rake tasks. 3) T"""
negative,negative,"They weren't broken in TDB  MVERSIONNUMBER   ... hash c19a6c7 .. it is scripted in the core, I've watched people kill them. Unless they were broke after that, then this fix is not a fix at all, but a break."""
positive,positive,"This comment made the transition verbatim from   MVERSIONNUMBER  .x without anyone noticing :P"""
negative,negative,"It's hilarious how every time GarretSidzaka posts with seeming intention to insult me, he says things that describe none of my posts but most of his.  That a post disagrees with a commit is unrelated to whether the post is spamming, flaming, or trolling."""
neutral,neutral,"Build failed on debian x64:      deps/libev/ev.c:49:22: error: config.h: No such file or directory     deps/libev/ev.c: In function ‘ev_feed_event’:     deps/libev/ev.c:870: warning: unused variable ‘ocur_’     deps/libev/ev.c: In function ‘feed_rever"""
neutral,neutral,"It was intended that the VML element be present for all tests. If it causes failures, that indicates additional places where jQuery needs to apply workarounds."""
neutral,neutral,"Use consistent {, } coding, according to Mono coding guidelines """
neutral,neutral,"Why does it require a HashSet?"""
positive,positive,"Looks great! love   MICODE  , etc"""
positive,positive,"Fixed in [11522]. Thank you :)"""
neutral,neutral," MMENTION Getting it from the   MICODE  X-Forwarded-For  MICODE   when trusting proxies is *already* handled by the existing code. The returned ip should always be the closest untrusted ip, not the original IP (as headers can be forged by the client)"""
positive,positive,"Any performance info available? i.e. did it speed up development mode a further 50% ? :-D"""
negative,neutral,"thx. even more interesting would be how to get the sniffer to automatically correct those smells (manually would probably drive you insane for more files and is not worth it). shouldn't be too difficult to accomplish."""
positive,positive,"Old Exploit, thank you very much!"""
neutral,neutral,"hashedWheelTimer.stop().asScala foreach execDirectly"""
neutral,neutral,"Don't you mean Lives?"""
neutral,neutral,"I donno. I would start by seeing if this is still an issue. It seems odd to check for only the primary window *(as if only the primary window object would bug out, and not say an iframe window object)*. I don't see any other place in the   MICODE   method that """
positive,positive,"code is better than documentation :-)"""
negative,negative,"I'm very sorry, it's my mistake. I removed this line, could you please review this again?"""
positive,positive,"Working well don't means working how it must work, that's what it's called a hack :P"""
positive,positive,"I only trust you and you and me are... you know <3  Anyway, I found many errors in other patches and the fact that I check each single structure I can also update WPP with them."""
neutral,neutral,"From sniff:    MICODE  `txt ServerToClient: SMSG_GOSSIP_MESSAGE (0x2035) Length: 58 Time: 08/21/2012 07:11:  MVERSIONNUMBER   Number: 3511 GUID: Full: 0xF1307DA9000041E1 Type: Unit Entry: 32169 (Arcanist Braedin) Low: 16865 Menu Id: 10666 Text Id: 14791 Amount of Options: 1 ["""
neutral,neutral,"1. This should probably be moved out of the if to be set wether CSRF is enabled or not"""
negative,negative,"This is bad, returning early is a good thing."""
neutral,neutral,"Here is a second semi-official hole (unpluggable, unless you forbid   MICODE  , which I do not recommend — it is useful).    MICODE    Ah, and a third one, which really should be used instead of all these hack"""
neutral,neutral,"the better question would be where RichInt can actually come from? Is this not a little over-designed?"""
positive,positive,"a bit;) i'm gonna check it again temp i modified it with mover_guid.... dunno if that works but server uptime 13 h so far..."""
neutral,neutral,"Fixed in 6bbf72c3c0c974c19d86."""
neutral,neutral,"This should translate to """" Get in queue for Wintergrasp """" or something around that."""
neutral,neutral,"use mapTo for type coercions (casting is cheaper though)"""
positive,positive,"Gotta love auto-updating browsers :) What’s up with this commit though? What exactly do you mean by “no longer necessary with the release of Opera 11”? Older versions never existed?"""
neutral,neutral,"This is a king of private namespace, to avoid any naming collisions."""
neutral,neutral,"Method wasn't being called earlier but that's no longer the case so removed it."""
neutral,neutral," MMENTION I think you or trustin may write an post on you website about the release() and retain(); this may be important things to understand in netty4,and you may need to make it clear to the readers. Thanks."""
neutral,neutral,"I don't think so. But I think the issue is that one Flash/Cookies/Session are a hash with indifferent access and that was causing them to modify OrderedHash if any was stored. In any case, I do think that modifying all subclasses of hashes will potentially"""
neutral,neutral," MMENTION Got it. But for reinstall to reuse this code, install_formula should really pass on this exception, so I'm planning to put the catch part in the block from install in next commit."""
neutral,neutral,"Is something like this:   MURL   acceptable?"""
positive,positive,"Classic JGit.  Oh well. Thanks for taking the time to look into this. I've reverted the assert to the old one. :)"""
neutral,neutral,"But why Vector? Couldn't it bee an Array, too? You index it with idx(...), but that returns a value exactly in the range 0...n-1, so I don't see the need for a hash trie. WDYT?"""
negative,negative,"is hack ..."""
negative,negative,"it does kinda seem weird. Maybe it's a bug within the minecraft server itself that needs to be done this way to work?"""
neutral,neutral,"problem is that /xbmc/linux/PlatformDefs.h defines 'byte unsigned cha' at 158, RPI's /usr/include/linux/i2c.h uses 'byte' as param name at line 26. reordering includes fixes compilation, as long as param is included (somehow ) before define."""
positive,positive,"ahh also I'm right :)"""
neutral,neutral,"Cant push from here but:  -- Remove hack gameobject_template and spawn correct one  DELETE FROM   MICODE   WHERE   MICODE  =300149; DELETE FROM   MICODE   WHERE   MICODE   IN (300149,202275); INSERT INTO gameobject (  MICODE  ,  MICODE  ,  MICODE  ,  MICODE  ,`phase"""
positive,positive,"I know, it's just a wish :) the feature is very very very useful for low pop server (1-15 players)... Anyhoo, thanks for all the excellent work you guys have done :)  Can I hijack this thread to mention that issue  MISSUEMENTION   (  MURL  """
negative,negative,"I think hardcoding this value is a bad idea. Making it configurable with a sensible default makes much more sense."""
negative,negative,"sorry, totally my bad"""
neutral,neutral,"It's not gnutls, but iksemel that is broken using an old method to get compile parameters for gnutls. The next version will use pkg-config to get gnutls libs compile flags, but it hasn't been released for a long time.  This just creates a script to act lik"""
negative,negative,"pff i gotta be dreaming. Somebody bitch slap me silly."""
