Prediction,GroundTruth,Text
negative,negative,"Sad story. RIP hot pink coolness."""
neutral,neutral,"This is included in the next line automatically."""
neutral,neutral,"Need this to Kologarn too"""
negative,negative,"same problem  cant use this update :(      8749 01 mangos mail loot template sql """
neutral,neutral,"We don't accept   MICODE   hashes anymore as forgeries are too easy to create. Use   MICODE   hashes instead."""
neutral,neutral,"Spaces are not encoded here. Neither with + nor with %20. Why do you not want to follow the rfc? Just encode every component with rawurlencode."""
positive,positive,"Haha, yeah, edit your own repo! ;)  So it looks like btn is a CSS class, which should go in a class attribute, not title, right?  On Mon, Jan 30, 2012 at 12:00 PM, Anil Dash  MEMAIL wrote: > Oh hah, I was just testing out editing that ther"""
neutral,neutral," MMENTION i tried to maintain (if i didn't made any mistake) the same restriction they had, with some changes. if a command .xxx has admin rights but .xxx yyy had player rights, now both are limited to admin. Before it was also useless to have player right"""
neutral,neutral,"  MICODE  """
negative,negative,"Yeah - I'm just trying to kill stylistic bugs. I'm reverting some of the changes as I find them. What's annoying is the test suites run fine on my laptop but are failing in Travis"""
neutral,negative,"actually no.  MISSUEMENTION   is completely not related to what this commit is supposed to fix (i dont care what people comment on the issue, what matters is the first post)"""
negative,negative,"Uh oh. :( Hmmm"""
neutral,negative,"yeah, it's definitely outside of my comfort zone also. Correct me if there is a better way, but adding this compiles fine (without warnings also)      class ConsistentHash[T <: Any: ClassTag]       private val (nodeHashRing: Array[Int], nodeRing: Array[T])"""
negative,negative,"Hmmm, nevermind, sorry, too tired."""
neutral,neutral,"\  MICODE  """
neutral,neutral,"Like fire burning other wood blocks. Or leaves decay."""
negative,negative,"RIP   MICODE   :cry:"""
positive,positive," MMENTION Wait, are you saying that this wasn't in the API?! I don't work with entity inventories that much, but I thought it was already in there. The more you know... Thanks for submitting it, though, and I hope it gets pulled. I believe that some surviv"""
negative,negative,"Oof. Got scared."""
neutral,neutral,"I read the spec wrong. This of course managed to work because I haven't dealt with string lengths that don't fit into a unsigned byte. I'll fix it to use the length coded binary."""
neutral,neutral,"FWIW, this implementation of InputStream.read is incorrect. Read should return the unsigned equivalent (0-255), or -1 in the case no byte is available. See   MURL  """
negative,negative,"the indentation is weird on this line"""
neutral,positive,"Since .ready() still works it doesn't seem too bad. Using a modified search of $(). on Google Code I found these that may need changing:  jqDnR BlockUI jrails svg-editor jsSpeedTester  It would be great to see this change happen but maybe it needs """
neutral,neutral,"hashedWheelTimer.stop().asScala foreach execDirectly"""
neutral,negative,"i think it is better to use a dbc hack than using dirty exceptions"""
neutral,neutral,"Thats only a helper method and should not part of an interface"""
negative,negative," MMENTION yeah sorry about that. It's late. :-/  On Mar 5, 2012, at 12:52 AM,  MEMAIL wrote:  > MMENTION Please re-read what I wrote. I just said I did that already and what I am asking for is how to disable ALL notifications"""
neutral,neutral,"Hmm, the whole point is to put it in consistency with the rest of Zend\Crypt MMENTION introduced [this flag](  MURL  ) to control binary/string output. Also native PHP hash/hma"""
positive,positive,"i like InnoDB more :D"""
negative,negative,"sorry, totally my bad"""
positive,positive,"epic :)"""
neutral,neutral,"It's an unsigned int, so %u would be right. I wonder if we can somehow get the gcc type checks/warnings for printf to work for strprintf."""
negative,negative,"IMO this is not a good change. Now it's unclear which condition is not true if the assertion fails."""
negative,negative,"In my experience people will fall back to never/Inf instead of thinking. So offering them that will only harm them."""
neutral,neutral,"no idea if thats actually correct but... in your (rsa) commit the same should have beeen done for gender as well. Or move area check to first place"""
neutral,neutral,"Well, people crazy about micro-benchmarks will tell you it is faster when running it thousands of times. But the reason is that it makes the code more clear about what we want to do here. The exception is thrown when it is not empty."""
neutral,negative,"I really don't care much if PHP4 people can't run tests.  I'd rather be able to ensure code isn't buggy than ensure compatibility with PHP4."""
neutral,neutral," MMENTION appears to be involved in maintaining [coda-hale/bcrypt-ruby](  MURL  ). Perhaps he can add a   MICODE   constant and release bcrypt-ruby-  MVERSIONNUMBER  ? Then it should be straightforward to add the `"""
positive,positive,"Add in the deprecated reference, so that I can test & merge this ;) Nice work as usual :)"""
positive,positive,"Do it!"""
positive,positive,"Agreed. It is rather silly to set it conditionally. Anyway, should be good to go. Thanks for the suggestions."""
neutral,neutral,"I like the first idea, saves a few lines of code and we won't forget to add it (perhaps as another pull or commit for this one?).  I can't comment on the Boost.Thread stuff, but as we include or somewhere else use it (the lib is there), why not ... perhap"""
negative,negative,"Style: Long line. Wrap at 80 characters max. I believe I pointed that out last night too. :-/"""
positive,positive,"It's """"supposed"""" :-)"""
neutral,neutral,"you should not change the signature of the protected method as this is a BC break. Do the call to   MICODE  $request->getRequestFormat()  MICODE   in the calling method"""
neutral,neutral,"Another interesting update to this method in the same threat   MURL  ,  MVERSIONNUMBER  .html"""
neutral,neutral,"I think most proxies will set the """"X-Forwarded-Ssl"""" http header variable, or the """"X-Forwarded-Proto"""" header (set to """"https""""). So you would have to check for this header and return the appropriate protocol. This specific use-case is getting more complex th"""
neutral,neutral," MMENTION can we make CEC also less spammy ? On the PI it logs a lot."""
negative,negative,"notch: By the way, I will nerf the endermen block carrying. It was a horrible idea.  Original Tweet:   MURL   """
neutral,neutral,"I think """"Method requires wallet"""" or something explicitly mentioning why it is disabled is more useful."""
negative,negative,"ops, fucking old sucks -.-"""
neutral,neutral,"After installing symfony during the hack day the test was failing on my machine and an other person on Ubuntu   MVERSIONNUMBER  . So I guessed that it was fixed in a later version of the ICU.   So I made the function more detailed so that also the number behind the """
neutral,neutral,"If I do this, I will end up with two   MICODE   definitions with the same signature. What would you advise?"""
positive,positive,"thx, corrected. Its pretty good if thats the biggest flaw youve found :p"""
neutral,negative,"Dangit. I was on another branch where the history looked clean and didn't realize it when I pushed master."""
neutral,neutral,"Where is the source for this? (I'm not familiar with tests having binary dependencies like this.)"""
neutral,neutral,"Clearer to avoid   MICODE  , just pass the args list."""
negative,negative,"I don't know if it's just early or what, but I can't tell if this is supposed to be sarcasm or not. :-\"""
neutral,neutral,"Yes - test_process.rb needs a require for cookies middleware, fix coming."""
negative,negative,"This was in old Unit::CanAttack check :("""
neutral,neutral,"causes signed / unsigned mismatch in Spell::update patch fix:    MICODE  `code Core/Spells: Fixed signed/unsigned mismatch caused by f8a13b401d  --- a/src/server/game/Spells/Spell.cpp Thu Dec 22 11:37:30 2011 +0100 +++ b/src/server/game/Spells/Spell.cpp Thu"""
neutral,neutral,"  MICODE   should differ from   MICODE   only in google-specific ways.  We don't construct absolute urls in the base class or in the facebook mixin, so we shouldn't here either (I think this may mean that """
negative,negative," MMENTION you're right!  Sorry about that.  :(  Looks like this code is new in   MVERSIONNUMBER  .  Are you comfortable with this going out for rc6?"""
negative,negative,"Without the if/else, a bajillion tests fail. :/"""
negative,negative," MEMAIL I WANTED TO DO THIS :rage:"""
neutral,positive,"Yep, that makes perfect sense"""
positive,positive,"No worries. Thanks for getting this fix in!"""
positive,positive,"That's why it's so nice to have that many pairs of eyes looking at this code :) Thanks!    MURL  """
positive,positive,"I always find blind casts dubious :-)"""
negative,negative,"This whole method scares me, and not in a good way. We need to find a new API for this to work, because monkey patching all this state and then cleaning up is a mess, and very very fragile."""
positive,positive,"Please don't forget to update pydoc for new added listitems or etc. Later its gona be pain :)"""
negative,negative,"Well, we need to change to LOWER() because the current   MICODE   function could cause false positives.  It's on my TODO list before   MVERSIONNUMBER   is out, I just haven't done it yet.  :-("""
neutral,neutral," MMENTION this introduced a bug where query params get url decoded."""
neutral,neutral,"Why did you remove the check of valid ssl packet ? I think it makes sense to have them in place in case a non secure client tries to write something"""
neutral,neutral,"Might want to include some more debug info about which actorref didn't manage to activate within how long."""
negative,negative,"That didn't work out for me !  Anyway how to revert it back to the old script ?"""
neutral,neutral,"callbacks"""""""
positive,positive,"omg qaston this is awesome!"""
neutral,neutral,"Testing with a less pathological case, the   MICODE   implementation is slower, but avoids tons of object allocations:   MICODE    MICODE    MICODE      MICODE  """
neutral,neutral,"RBAC wiki page already has the new permissions"""
negative,negative,"My bad, I wrote that comment a bit to fast, proper comment is at  MISSUEMENTION  ."""
positive,positive,"nice"""
neutral,neutral,"Also can be written as:    MICODE    MICODE    MICODE  """
positive,positive,"I think lens flare should be removed from the renderer :) Is that a feature added specifically for ROME?"""
neutral,neutral,"the context file not being found is handled in src/node.js"""
negative,negative,"This spacing looks weird."""
neutral,negative,"note: this is a hack, if you have a better way then please tell us"""
positive,positive,"I agree, QAston, he really does a good job, I was not forgetting that. But maybe the word """"gratefull"""" was a bad choice for expressing myself :p"""
neutral,negative,"I BLAME MMENTION """
neutral,neutral,"I don't think we can take external code unless all contributors have signed the CLA.  /cc MMENTION """
neutral,neutral,"break the array values in multiple lines.  You can see the coding style here   MURL  """
neutral,neutral,"And no even if the encoder produce nothing there is overhead as we need to store it on every encode as we not know if the next call will maybe not produce something"""
neutral,neutral,"Don't you have to resume the device here? Aka initialize it with the last format used? Think of someone pressing pause within a song and it goes idling? """
positive,positive,"Dont you trust me? :P (please dont answer)"""
neutral,neutral,"Just thinking - how about   MICODE   instead of   MICODE   to allow lambdas?"""
neutral,neutral,"How do you return the reference to the service """"security.secure_random"""" then, that the bcrypt encoder needs in its constructor? Symfony\Component\Security\Core\Encoder\EncoderFactory->createEncoder($config) only allows a plain array with no references to"""
neutral,neutral,"It seems useful, yes. Maybe we should have a separate class in that case which composes 2   MICODE  s together."""
negative,negative,"You damn atheists! There is no hope for you in the afterlife."""
neutral,neutral,"Don't use the """"use_mirror"""" part of Sourceforge URLs, that way we can let it detect the best mirror on its own."""
neutral,neutral,"Talent 64129 should trigger only with spell 17 and ranks too."""
negative,negative,"yes, sorry the ifdef is incorrect, it's fixed now"""
neutral,neutral,"original author - BroodWyrm (TrinityCore fork), apr. 2010. similate effect - in 43972 spell."""
positive,neutral,"DoCast(colossus, SPELL_MERGE, true); is too hack :P  but that problem is in CheckCast for SPELL_EFFECT_CHARGE (i think is bad pos z)"""
positive,positive,"yaaay :)"""
negative,negative,"I really hate this changes so some of my plugins are broken x.x"""
positive,positive,"Then we're on the same page :-)  Alright, could you do me the favor of squashing the commits into 1 so it's easy to cherry-pick it into   MVERSIONNUMBER  ?  Great work!  √"""
negative,negative,"Having a destructive get() seems like a bad idea.  Why not just call set() afterwards to clear the block.  I'd like to avoid duplicated functionality."""
negative,negative,"That's too much coincidence..."""
neutral,neutral,"Yes, exactly. The   MICODE   class here is intentionally mutable (through the ByteBuffer), because we want to work with a single instance until its buffer has been encrypted completely (which might take several   MICODE   calls, each of which drains a chunk of"""
positive,positive,":)"""
neutral,negative,"In fact it's shameless copy-paste from the code above the line (see lines 195-201). I am with you on that, fixing"""
negative,negative,"Hardcoded :(  Unless I'm missing something its no longer possible to do 'starting in 5 hours, 23 minutes'. Relative time > assuming people can handle timezones :/"""
neutral,neutral,"99c8399772701af9bf3c79e4c514aead57cdc7d6"""
neutral,neutral,"What if   MICODE   was   MICODE   by default? Then, if   MICODE   it will use the value of   MICODE   for the ambient component.  This should solve the problem of not knowing about it and not getting the right colors, and also should have the flexibility for when yo"""
neutral,neutral,"Pass pageX,pageY.  Internally getMouseProjectionOnBall subtracts screen.left & screen.top"""
neutral,neutral,"There are a couple of places where there are comments above the code, rather than beside.  The end result can appear to be code which has been disabled, rather than an explanation.  In particular, I think that the annotation in activerecord/lib/active_reco"""
negative,negative,"Unfortunately you can't use the shorthand ternary like this, as isset() returns a boolean. :-("""
neutral,neutral,"This comment also is a repetition."""
positive,positive,"I mean:   - import   MICODE   instead of   MICODE   - Use   MICODE   instead of   MICODE    In other words, continue with automated decoding, just change the mechanism. :)"""
positive,positive,"the folks on the ruby-talk mailing list also recommended   MICODE   as well and it actually works!"""
positive,positive," MMENTION wow, I was not aware of this method! I update the PR now, thanks."""
positive,positive,"I think it would make """"more sense"""" to let 08 extend from 07. At least it sounds more logic, even if it will not matter :)"""
neutral,neutral,"Just to be consistent with the rest of the view template filenames, preface this filename and upgrade.needed.tpl with install, since these views are for controllers in the install directory. So, should be install.upgrade.tpl and install.upgradeneeded.tpl."""
neutral,neutral,"I don't see the problem - it is restricted to the admin role due to the """"as: :admin"""" on the next line. This change whitelists the attribute for code that is executed with the admin role only.  Where could this be abused? Using it still requires an expl"""
positive,positive,"Yeah!. Anything against WPE is a good fix. I think this is the last Hack for wpe that was working."""
neutral,neutral,"This is already pretty early (before anything gets downloaded). I moved it immediately after the requirements checks, but all that means is it doesn't print the   MICODE   header. Also changed the message to """"Unrecognized architecture for --bottle-a"""
neutral,neutral,"I'll simply restore the patches for now, then, until I'll get some sample which they break."""
positive,positive,"Finally, it got in! Thanks Bukkit team!"""
positive,neutral,"You should consider using PR and have someone else merge it after a review, instead of hastily pushing your commits. Even for small changes. ;)"""
positive,positive,"I didn't notice any non-order while looking into it :)"""
negative,negative,"FFS... GitHub lost my comment :( Ok lets write it again but short:  It's """"fix/hack"""" for rendering   MICODE   and   MICODE  , to explain it check those tests: [old](  MURL  """
negative,negative,"Really weird ... I still don't have this problem ..."""
negative,negative,"No support for RFC2324 – HTCPCP/  MVERSIONNUMBER   ?  I'm a sad panda :("""
positive,positive,"Please don't forget to update the guides with changes like this. In this case guides have been already updated here:   MURL    Thanks!"""
positive,neutral,"Note that I am not one to FREAK OUT at every use of   MICODE   either [[1][1]] :P But given the attack this patch is intending to mitigate, I think it's warranted  [1]:   MURL  """
neutral,neutral,"We could define a constant for (unsigned int) -1, as it's a magic marker value we use in many places. """
negative,negative,"This broke my test suite in FF :("""
neutral,neutral,"ThingJsonTemplate is for wrapped things as far as I know, I will need to look into the difference."""
neutral,positive,"Yeah, I'd love to move on, but this indicates that I can't reliably test locally, because those conditionals weren't necessary locally, nor do they really make any sense, unless I don't know how testswarm works."""
negative,negative,"there has someone deadly boredom..."""
neutral,neutral,"    So no more rogue stealth being broken by warriors' damage shield after a sap?  this bug still exists, you can find hack-fix for it in my fork"""
positive,positive,"because it wouldn't be blizzlike if I did :)"""
neutral,negative,"weird formatting. Remove the spaces before and after the parenthesis"""
negative,negative,"Basically supplementing one hack for another sadly. In this particular matter it doesn't really have much of a choice. This credit is given to a player that is on a vehicle; as vehicles are rather fucked up they won't accept the credit from SMART_TARGET_AC"""
neutral,neutral,"no, it's the same for all, but that is a possible improvement, as mentioned in the comments about DataStream"""
positive,positive,"Perfect fix."""
neutral,negative,"I'm not convinced that this is actually an improvement:  1. There is a still a dependency of name in the condition and inside the conditional, except now it is 'request_id' 2. Adds an assignment in the if condition, which is arguably a risky idiom 3. I"""
positive,positive,"Yep :) Google Webfonts doesn't have Melbourne, which is the open source font I'm using in the image. If I can't find that font hosted externally by a reputable CDN, I'll probably stick with the image (base64 encoded)."""
neutral,neutral,"I agree that we should do a smooth change, although it will not break production environments (a already set password with a length of 6, still works, right?) . So, I propose we do this:  * New applications come with this new definition (but it can be chan"""
negative,negative,"Indeed.  It would be better to parse the response JSON and check ruby object equality.  :-("""
neutral,neutral,"Right .. we still have a few places where we didnt rename Account to User"""
positive,neutral,"If the method signature is the same as the parent there's no need to redefine it.  I'm not sure why you're even trying to do so. :-)"""
negative,negative,"If nobody has been banned in relation to concern and anger raised during or because of this debate, then i must have misunderstood and gotten my wires crossed, and I apologize. """
neutral,neutral,"They are all just lines.  Thus I would make some utility functions that created sets of lines that could be rendered using the standard Line.js class.  But I am unsure if you are looking for additional functionality on top of just generation."""
positive,positive,"The else isn't really needed since it's implicit - there is only one way to go if the if is not entered. Not a deal breaker though =)"""
neutral,neutral," MMENTION - Blocking in the sense that we can't actually remove the   MICODE   code until we evaluate where/why people are using it, and decide if we should be providing better alternatives.     MICODE   might be a use case we could provide supp"""
negative,negative,"Double build break, double my bad. I'll have to start building on ubuntu to check these things."""
positive,positive,"Great it turn now :)"""
neutral,negative,"Maybe you don't understand. They *can't* look at mojang's code because they only have access to the *decompiled, obfuscated* version, not the original."""
positive,positive," MMENTION I think this is the final tweak :). I don't think it's necessary to rush out a release for this corner case, though."""
neutral,neutral,"val NATFirewallAddresses = getStringList(""""akka.remote.nat-firewall-addresses"""").asScala.toSet"""
negative,negative,"I did that and ended up with massive project which I don't need and incorrect deps. I dont fancy shaving the project and fixing deps every time something changes in the project. Multi-module setup simply sucks...:("""
negative,negative,"You did, I don't want to live on this planet anymore :("""
neutral,neutral,"Why assumed to be normal/terminating, leave as abstract"""
neutral,neutral,"It looks like the url user/repo/zipball/master is now working. It wasn't working back when this issue was opened, therefore we changed the github url where we get the archive from. Unfortunately the structure of the archive is slightly different when downl"""
neutral,neutral,"With PrepStmts you don't have the problem of SQL injection."""
neutral,neutral,"Well, you can already do it with a instanceof check:   MICODE  if ($child instanceof self) {  MICODE  . It will exclude buttons which are using a different implementation"""
neutral,neutral,"Ultimately, they should just say """"Facebook"""" and """"Twitter"""". Then we could place the text """"Login with"""" somewhere nearby"""
neutral,neutral,"I know, but for consistency I followed the lines above and below. I can definitely make a separate commit to change the Hash style of this file (or the whole actionpack)"""
neutral,neutral," MMENTION there already is   MURL  """
negative,negative,"Thread safety of the compiler is a cruel joke. No, it's not, like the rest of it. I don't have any understanding of where or how thread-safety is supposed to enter into my considerations. But I KNOW I never signed up to start pretending the compiler is th"""
neutral,neutral,"Agreed   MICODE   would be better default encoder class."""
neutral,neutral,"I'll let someone else from the MMENTION comment - removing the references is OK, but it makes for a larger diff."""
negative,negative,"Since the test is a bit weird, should the issue been mentioned in a comment / test message?"""
neutral,neutral,"I think that better that this hack is initialize the variables in the   MICODE   method"""
neutral,neutral," MMENTION - I interpret obfuscating the package names per compile version/dynamically as 'locking' in a similar fashion as... general obfuscation. At it's core that's exactly what's going on.  Obfuscation of package names. It's not really any different than mo"""
neutral,neutral,"as MMENTION and I pointed out, you need to respect the coding conventions. too many whitespaces here inside () for example."""
neutral,neutral,"Would like to see this encoded as a Requirement at some point."""
positive,positive,"Since RA is the only part of MaNGOS which still uses the old socket library, it will either be rewritten to use ACE or dropped. Personally I advocate the rewrite option, RA is still a nice-to-have feature :)"""
neutral,neutral,"You have a point there, it would be good to get rid of this.  However, the opposing constraint is that when there is no custom Hashing object, some objects produce poor hashcodes for typical object ranges - for example (n: Int).hashCode == n. The problem """
negative,negative," MMENTION Yea, and cause of that your posts to me before I told I stop writing where insulting me.  Just STOP TAGGING ME and you won't see anymore reply. Simple as that."""
neutral,neutral,"(NoAck(null) eq NoAck) must be === true"""
negative,negative,"sorry. I've understood."""
negative,negative,"frustrating code is frustrating"""
neutral,neutral,"Yes, it's the strategy for the router itself."""
negative,negative,"lol. nice to meet you. Didn't actually expect you to reply.  It's nothing really, just your events (specifically BlockPlace) is such a godawful event. :(  I was just venting a bit."""
negative,negative,"Eh, srsly, now that fucking dash that I left space after is killing SSH. Enough core stuff from me, going to quest batches..."""
neutral,neutral,"  MICODE   might not be the best term do describe a tree structure with children, but I don't know a better one   anyway, I would rewrite this method as follows      public function addNestedViolationAt($childPropertyPath, $message, array $params = array()"
positive,positive,"We already have the possibility to script instanced map, no reason to script it more than once i assume :)"""
positive,neutral,"I have signed the CLA.  Codebetter is in process of setting up the hosted automated build (thank you!).  MMENTION @sblom what other bases do I need to cover?"""
negative,negative,"VERY crashy - if GetCreatorGUID returns null, server crashes."""
positive,positive,"wow ! that was fast ! There's 2 bytes now available to more crazy stuff :)"""
negative,negative,"what will workerID do? worker.uniqueID looks weird"""
negative,negative,"That was the reason I started to extract stuff into a Trait, found out the hard way it was not possible :("""
neutral,neutral,"It does not flush the queue but the codec reset does flush ffmpeg. As a result quite a few packets get lost and decoder requests packets from queue."""
neutral,neutral," MMENTION  string|\Exception $fault ?? This is original method signature."""
positive,positive,"GOs with gossip without hacks? epic!"""
neutral,neutral,"Why is   MICODE   a hash?  Shouldn't it be a list?"""
neutral,neutral,"same here"""
negative,negative,"Indeed. Very annoying. I'm not sure of the best way to remove it, though. Suggestions?"""
positive,positive,"That's a good thought. Hm."""
neutral,neutral,"Boto expects messages to be base64 encoded by default, but in this case, we don't care about the content. Without this line cq ends up with error like """"boto.exception.SQSDecodeError: SQSDecodeError: Unable to decode message"""" when we try to erase non-boto-"""
neutral,neutral,"indent"""
positive,positive,"I <3 you Kirk. Now I just have to let Machi down easy. Seriously dude, some really amazing work you have been pumping out."""
positive,positive,"Thanks MMENTION Given the apparent rize in spammers making GitHub account and trying to sneak stuff in via Pull Requests, this might have come off as sketchy had I even noticed it ;)"""
neutral,neutral,"Can you just do    MICODE    MICODE    MICODE  """
positive,positive,"thats going to reduce the table character_queststatus significant... good job!!"""
neutral,negative,"I'll move it to a new pull request... but when you merge a pull request all the commits get squished anyways... it's effectively like just moving this it's own commit. """
positive,positive," MMENTION :heart:"""
neutral,neutral,"I'm not a big fan of the injection of the input here as it means that the helper becomes stateful. I know that because of BC, we don't have many choices, but another possibility would be to just inject the value of the interaction flag. It would still be """
negative,negative,"i dont know :[. i only tested it for a few things."""
positive,positive,"Haha, the original comment used """"will let us use"""", which I incorrectly copied in 6b8de05d."""
neutral,neutral,"I see.  That does not seem like a good feature of   MICODE  ."""
neutral,neutral,"I would name it Logger instead. Or at least I would try to avoid exposing the name trait on it as it is different from interfaces in that they act very much like a class"""
neutral,neutral,"line endings:   MURL  """
negative,negative,"I wish PHPStorm had context specific docblock template... :("""
positive,positive," MMENTION We appreciated your comments, and we appreciate the discussion this has spawned.  I did not think you were trolling, and I felt you made some really good points."""
negative,negative,"Oh, sorry guys. Got distracted by other things. I'll split my submodule branch and push up some options today."""
negative,negative,"Crap!"""
neutral,negative,"#request for banning goldblattster"""
neutral,neutral,"Hmm is this realy the right check? After this change I need to rewrite all my ajax stuff because I send """"true"""" or """"false"""" for a field and now all """"false"""" are true! In PHP false == emtpy string.. so maybe we can support this case too?"""
positive,positive,"Other creatures will follow by the ground level Z (in other words, they will no longer follow in the air)."""" very nice :)"""
neutral,neutral," MMENTION - No, with HTTP pipelining, a following response is created before a preceding response is closed (a following response does not have a socket). When the preceding response emits   MICODE  , its socket is assigned to the next response."""
negative,negative,"Gridmonster fools us all !"""
positive,positive,"Ah cool. Your current *(revised)* way is good for a fallback solution."""
negative,negative,"Disrespecting devs by insulting them without any reason even when they are giving some tips .............,doesnt sounds nice to me."""
neutral,neutral,"Are there any other ivars I missed ?"""
neutral,neutral,need to change to   MEMAIL -- Scroll: Scepter of Beckoning    38  +-- Decoded Twilight Texts:    39   MEMAIL     40   MEMAIL     41   MEMAIL     42   MEMAIL 
positive,positive,"Can we revert it now on master? =)"""
neutral,neutral,"Do not chain  bang (  MICODE  ) methods. I don't now it for sure in ActiveSupport/Rails, but stdlib behaviour is to return nil if there are no changes made."""
neutral,negative,"That not have any sense. You don't create a test with accidental wrong values. Check this because seems that you have a lack in the test design."""
neutral,neutral,"it seems like this is a BC break: """"Service """"security.firewall"""" must implement interface """"Symfony\Component\EventDispatcher\EventSubscriberInterface""""."""
neutral,neutral,"Fixed at   MURL  """
negative,negative,"Still nothing happend to this kinda percent heal  MISSUEMENTION   :(("""
positive,positive,"This makes me so happy :)  (as well as all the others that follow)"""
positive,positive,"It's finished! It's resolved! 1339 comments! No more needed! Thank you!"""
neutral,neutral,"missing new line at and of file"""
negative,negative,"Oh my... I remember I stopped and looked at the word, it looked weird but kept going... =_="""
neutral,neutral,"Is there a null object for MetricsGossip so we don't create a new empty one?"""
neutral,neutral,"Point taken, I think instead of modifying the code I'll document what you said under the scripting documentation, and show that it is possible to easily hack the scripting engine to create global variables, but that we just avoid that this is done accident"""
neutral,positive," MMENTION ah, thanks. I can see one broken test on my machine (railties/test/application/initializers/frameworks_test.rb:160) but I couldn't reproduce the one broken on travis-ci (railties/test/application/route_inspect_test.rb:72).  I'm running ruby"""
negative,negative,"This is confusing. Please break it into multiple lines."""
positive,positive,"oh that was fast, I didn't expect this patch so fast submitted to master ;) Thank you looks nice  edit: I should have checked sd2 svn before writing here"""
positive,positive,"ah, even better :)"""
neutral,neutral,"Don't need to interpolate 'prefix' here (  MICODE   will catch that)."""
neutral,neutral,"I think the reason why we don't have ::Parse() URLDecode is that it could cause problems when manipulating the CURL filename member and then re-using the CURL object. It would be better then to put this in URIUtils::GetFileName(), I guess.  Since I didn'"""
neutral,neutral," MMENTION That is not enough to enable SPDY support. Installing with   MICODE   and have a   MICODE   with a   MICODE   and proper ssl statements will start with the following warning and disables SPDY support: `nginx: [warn] n"""
neutral,neutral," MMENTION true, but   MICODE   is also more readable, at least for me.  MMENTION I had ZendDebugger enabled ([rev 3](  MURL  )). Check the latest gist [rev 4](  MURL  """
negative,negative,"I also take responsibility for not thinking of this since you asked me to pull it in...  sorry, my bad."""
positive,positive,"I don't like magic. :)"""
neutral,neutral,"On Wed, Dec 21, 2011 at 5:24 PM, viktorklang <  MEMAIL > wrote:  > > > >    // FIXME: Dispatchers registered here are are not removed, see ticket >  MISSUEMENTION   > > -  private val dispatchers = new ConcurrentHashMap[String, > MessageDispatcher] > """
positive,positive,"I love you, man :-)"""
neutral,neutral,"Sort this constants with the old first"""
neutral,neutral,"I like this idea, but unfortunately you have not quite achieved functional signature parity between the two versions. If there is no   MICODE  , maybe we should do something like:    MICODE  `c GIT_INLINE(int) p_readdir_r(DIR *dirp, struct dirent *entry, struct """
positive,positive," MMENTION - Welp sucko, when they fix it then something like a weak inference + version sniff will do. As for them not fixing bugs because it will affect a js lib; that is my new pet peeve, browsers should fix bugs and let libs fix there own bugs :P"""
negative,negative,"Confirmed Shield Slam ability is now bugged!"""
negative,negative,"What are you saying? :|"""
negative,negative,"Ugh, sucks that means inconsistent post presentation. Those timestamps are so ugly. :("""
neutral,neutral,"Can you update to 2013 ?"""
